0,1:1,18:1,712:0.125,714:0.625,716:0.0,718:0.0,720:0.0,722:0.000621589888804,724:0.625,726:0.125,728:0.5625,3|1|7:1,
0,0:1,16:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00310794944402,724:0.875,726:0.0625,728:0.875,10|1|7:1,
0,0:1,711:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.00234822846882,724:0.3125,726:0.0625,728:0.3125,8|3|4:1,
1,0:1,228:1,712:0.8125,714:1.0,716:0.0157068062827,718:0.1875,720:0.125,722:0.0129152565785,724:1.0,726:0.6875,728:0.0625,9|1|7:1,
1,0:1,22:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:1.0,1|10|7:1,
1,1:1,711:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0140893708129,724:1.0,726:0.0625,728:1.0,10|1|7:1,
1,0:1,311:1,712:0.1875,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0149181573313,724:0.8125,726:0.1875,728:0.5625,1|6|9:1,
1,1:1,176:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000345327716002,724:1.0,726:0.0625,728:0.8125,5|3|2:1,
0,1:1,52:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00207196629601,724:0.9375,726:0.0625,728:0.9375,5|6|1:1,
1,0:1,12:1,712:0.9375,714:1.0,716:0.0104712041885,718:0.1875,720:0.125,722:0.130257614476,724:1.0,726:0.9375,728:0.0,2|8|2:1,
1,0:1,18:1,712:0.6875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.111471786726,724:1.0,726:0.625,728:0.0625,5|2|7:1,
0,0:1,29:1,712:0.0625,714:0.125,716:0.0,718:0.0,720:0.0,722:0.000552524345604,724:0.125,726:0.0625,728:0.125,5|1|3:1,
0,2:1,107:1,712:0.0625,714:0.0625,716:0.0,718:0.0,720:0.0,722:0.00366047378963,724:0.0625,726:0.0625,728:0.0625,3|9|2:1,
1,0:1,12:1,712:0.5625,714:0.9375,716:0.115183246073,718:0.9375,720:0.4375,722:0.0181642378617,724:0.9375,726:0.5,728:0.0,6|7|6:1,
0,0:1,162:1,712:0.125,714:0.6875,716:0.00523560209424,718:0.6875,720:0.0625,722:0.00227916292562,724:0.1875,726:0.0625,728:0.1875,8|7|9:1,
1,0:1,12:1,712:0.1875,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.0172663858001,724:0.6875,726:0.1875,728:0.0,6|1|3:1,
0,1:1,119:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:1.0,3|1|2:1,
0,0:1,12:1,712:0.0625,714:0.125,716:0.0,718:0.0,720:0.0,722:0.00835693072726,724:0.125,726:0.0625,728:0.0,10|8|9:1,
1,0:1,309:1,712:0.125,714:0.75,716:0.0,718:0.0,720:0.0,722:0.00504178465364,724:0.75,726:0.125,728:0.5625,9|2|4:1,
0,0:1,255:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00262449064162,724:1.0,726:0.125,728:0.9375,6|6|6:1,
1,0:1,19:1,712:0.8125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0243110712066,724:0.9375,726:0.8125,728:0.125,2|9|6:1,
1,0:1,73:1,712:0.375,714:0.75,716:0.0,718:0.0,720:0.0,722:0.00932384833207,724:0.5625,726:0.3125,728:0.125,1|8|4:1,
0,0:1,120:1,712:0.125,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00435112922163,724:0.4375,726:0.125,728:0.375,4|9|6:1,
1,2:1,18:1,712:0.5625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0832239795566,724:1.0,726:0.5,728:0.4375,2|3|4:1,
1,1:1,150:1,712:0.125,714:0.375,716:0.0,718:0.0,720:0.0,722:0.00338421161682,724:0.375,726:0.125,728:0.3125,10|7|5:1,
1,2:1,25:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0498653221908,724:1.0,726:0.375,728:0.6875,4|3|7:1,
0,1:1,123:1,712:0.0625,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.00621589888804,724:0.1875,726:0.0625,728:0.1875,9|10|2:1,
1,1:1,688:1,712:0.1875,714:1.0,716:0.00523560209424,718:0.875,720:0.0625,722:0.00897852061606,724:1.0,726:0.1875,728:0.875,5|4|9:1,
1,0:1,21:1,712:0.5,714:0.875,716:0.00523560209424,718:0.3125,720:0.0625,722:0.0412321292907,724:0.875,726:0.5,728:0.3125,10|2|5:1,
1,0:1,12:1,712:0.25,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00939291387527,724:0.875,726:0.25,728:0.0,7|5|2:1,
0,1:1,18:1,712:0.125,714:0.375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.25,10|6|2:1,
0,0:1,50:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.000897852061606,724:0.3125,726:0.0625,728:0.3125,6|5|5:1,
0,0:1,16:1,712:0.0625,714:0.5,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.5,1|7|2:1,
0,0:1,27:1,712:0.125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.000345327716002,724:0.875,726:0.125,728:0.625,7|1|2:1,
1,0:1,711:1,712:0.0625,714:1.0,716:0.00523560209424,718:1.0,720:0.0625,722:0.00193383520961,724:1.0,726:0.0625,728:1.0,2|2|8:1,
1,1:1,160:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00179570412321,724:1.0,726:0.125,728:0.625,10|2|7:1,
1,0:1,12:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00379860487603,724:0.9375,726:0.125,728:0.0,8|5|1:1,
0,1:1,57:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.00842599627046,724:0.3125,726:0.0625,728:0.3125,2|1|1:1,
0,0:1,37:1,712:0.0625,714:0.5,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.5,726:0.0625,728:0.5,9|4|9:1,
1,1:1,711:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00966917604807,724:0.9375,726:0.0625,728:0.9375,6|2|10:1,
0,5:1,624:1,712:0.0625,714:0.0625,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.0625,726:0.0625,728:0.0625,4|4|5:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0572553353132,724:1.0,726:0.9375,728:0.0,4|1|8:1,
0,1:1,39:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.00186476966641,724:0.375,726:0.0625,728:0.375,9|3|1:1,
1,0:1,12:1,712:0.6875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0591891705228,724:1.0,726:0.6875,728:0.0,2|7|3:1,
0,1:1,29:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:1.0,3|4|10:1,
1,0:1,12:1,712:0.8125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0239657434906,724:1.0,726:0.875,728:0.0,8|4|8:1,
0,1:1,24:1,712:0.1875,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0249326610954,724:0.75,726:0.125,728:0.5625,1|7|5:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0314136125654,718:0.4375,720:0.0625,722:0.152772981559,724:1.0,726:1.0,728:0.0,10|9|5:1,
1,0:1,12:1,712:0.5625,714:0.625,716:0.0104712041885,718:0.3125,720:0.125,722:0.0307341667242,724:0.625,726:0.5,728:0.0,7|4|2:1,
0,1:1,16:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000966917604807,724:0.9375,726:0.0625,728:0.9375,9|3|7:1,
0,0:1,348:1,712:0.0625,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.000276262172802,724:0.1875,726:0.0625,728:0.1875,10|7|7:1,
0,0:1,14:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0167138614545,724:0.8125,726:0.0625,728:0.8125,7|7|9:1,
0,1:1,62:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00794253746806,724:1.0,726:0.0625,728:1.0,6|5|8:1,
1,1:1,130:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00131224532081,724:1.0,726:0.0625,728:1.0,2|6|7:1,
0,0:1,75:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00172663858001,724:1.0,726:0.125,728:0.9375,9|7|10:1,
0,0:1,12:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.875,1|9|5:1,
1,0:1,273:1,712:0.125,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.000759720975205,724:0.5625,726:0.125,728:0.5,4|6|9:1,
0,0:1,711:1,712:0.75,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0173354513433,724:0.875,726:0.6875,728:0.1875,8|3|8:1,
1,0:1,65:1,712:0.0625,714:0.625,716:0.0,718:0.0,720:0.0,722:0.00310794944402,724:0.625,726:0.0625,728:0.625,10|6|2:1,
1,0:1,27:1,712:0.1875,714:0.625,716:0.0,718:0.0,720:0.0,722:0.0147109607017,724:0.625,726:0.1875,728:0.5,10|8|8:1,
1,1:1,711:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00656122660405,724:1.0,726:0.125,728:0.875,7|2|4:1,
1,2:1,135:1,712:0.3125,714:1.0,716:0.0314136125654,718:1.0,720:0.25,722:0.170868153878,724:1.0,726:0.3125,728:0.75,5|7|6:1,
0,7:1,711:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.75,726:0.0625,728:0.75,3|2|3:1,
1,0:1,34:1,712:0.1875,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0152634850473,724:0.875,726:0.125,728:0.8125,8|6|1:1,
0,0:1,276:1,712:0.125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.024103874577,724:0.8125,726:0.125,728:0.75,2|10|4:1,
1,0:1,14:1,712:0.1875,714:0.9375,716:0.0157068062827,718:0.8125,720:0.0625,722:0.00200290075281,724:0.9375,726:0.1875,728:0.8125,1|2|8:1,
0,1:1,48:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00131224532081,724:0.875,726:0.0625,728:0.875,10|10|6:1,
1,2:1,69:1,712:0.8125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.054768975758,724:1.0,726:0.8125,728:0.25,9|2|2:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0,718:0.0,720:0.0,722:0.212583741971,724:1.0,726:0.9375,728:0.0,4|10|2:1,
0,2:1,182:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.9375,726:0.0625,728:0.9375,8|10|2:1,
1,2:1,22:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00124317977761,724:1.0,726:0.125,728:0.9375,6|10|7:1,
1,0:1,29:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0208577940466,724:1.0,726:0.1875,728:0.75,2|6|5:1,
1,0:1,14:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0305269700946,724:1.0,726:0.4375,728:0.625,7|2|1:1,
1,0:1,41:1,712:0.875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0294219214034,724:1.0,726:0.875,728:0.125,5|6|2:1,
0,1:1,535:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.8125,726:0.0625,728:0.8125,4|5|3:1,
0,0:1,55:1,712:0.0625,714:0.25,716:0.00523560209424,718:0.25,720:0.0625,722:0.0,724:0.0,726:0.0,728:0.25,8|2|7:1,
1,0:1,12:1,712:0.125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00511085019684,724:0.875,726:0.125,728:0.75,2|4|3:1,
1,0:1,12:1,712:0.9375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.108156640652,724:1.0,726:0.9375,728:0.0,5|2|1:1,
1,1:1,452:1,712:0.1875,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0433731611299,724:0.9375,726:0.1875,728:0.375,1|5|10:1,
1,2:1,12:1,712:0.5,714:0.875,716:0.0157068062827,718:0.5,720:0.125,722:0.0123627322329,724:0.875,726:0.5,728:0.4375,6|9|10:1,
0,0:1,56:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00241729401202,724:1.0,726:0.125,728:0.9375,5|2|5:1,
1,1:1,21:1,712:0.5625,714:1.0,716:0.0104712041885,718:1.0,720:0.125,722:0.0437184888459,724:1.0,726:0.5625,728:0.4375,2|3|6:1,
0,0:1,33:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.3125,6|2|8:1,
0,1:1,255:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00158850749361,724:1.0,726:0.0625,728:1.0,3|2|7:1,
1,0:1,79:1,712:0.1875,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0169210580841,724:0.875,726:0.125,728:0.75,2|10|6:1,
0,3:1,711:1,712:0.1875,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0117411423441,724:0.875,726:0.25,728:0.6875,9|3|10:1,
0,0:1,39:1,712:0.0625,714:0.1875,716:0.0104712041885,718:0.1875,720:0.0625,722:0.00255542509842,724:0.1875,726:0.0625,728:0.1875,7|1|9:1,
1,6:1,711:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.5,726:0.0625,728:0.5,2|6|3:1,
1,0:1,477:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000276262172802,724:0.9375,726:0.0625,728:0.9375,2|7|2:1,
1,1:1,53:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00269355618482,724:1.0,726:0.0625,728:1.0,6|8|10:1,
1,0:1,12:1,712:0.8125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0966917604807,724:1.0,726:0.8125,728:0.0,4|7|1:1,
0,0:1,14:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.8125,1|10|7:1,
1,0:1,24:1,712:0.125,714:1.0,716:0.00523560209424,718:0.9375,720:0.0625,722:0.00573244008564,724:1.0,726:0.125,728:0.9375,3|3|8:1,
0,0:1,70:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.3125,3|2|9:1,
1,0:1,29:1,712:0.3125,714:1.0,716:0.0157068062827,718:0.9375,720:0.0625,722:0.0371572622419,724:1.0,726:0.3125,728:0.375,6|4|4:1,
1,0:1,69:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0471717660059,724:1.0,726:0.25,728:0.8125,10|1|9:1,
1,0:1,12:1,712:0.3125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0394364251675,724:0.8125,726:0.3125,728:0.0,8|6|2:1,
0,0:1,32:1,712:0.0625,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.1875,10|7|3:1,
0,1:1,12:1,712:0.0625,714:0.625,716:0.0,718:0.0,720:0.0,722:0.00165757303681,724:0.625,726:0.0625,728:0.625,1|1|1:1,
0,1:1,12:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.00221009738242,724:0.6875,726:0.0625,728:0.6875,5|2|4:1,
0,0:1,148:1,712:0.0625,714:0.0625,716:0.00523560209424,718:0.0625,720:0.0625,722:0.000828786518406,724:0.0625,726:0.0625,728:0.0625,9|5|10:1,
1,2:1,162:1,712:0.1875,714:0.9375,716:0.00523560209424,718:0.8125,720:0.0625,722:0.0221009738242,724:0.875,726:0.125,728:0.8125,3|6|1:1,
0,0:1,33:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000414393259203,724:1.0,726:0.0625,728:1.0,1|2|8:1,
0,2:1,129:1,712:0.0625,714:0.375,716:0.020942408377,718:0.375,720:0.0625,722:0.00538711236964,724:0.375,726:0.0625,728:0.375,1|10|9:1,
1,0:1,44:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0619517922508,724:1.0,726:0.25,728:0.8125,7|7|7:1,
0,0:1,12:1,712:0.1875,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00476552248083,724:0.9375,726:0.125,728:0.0,4|10|9:1,
0,1:1,189:1,712:0.5,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.022377235997,724:0.8125,726:0.4375,728:0.1875,2|2|5:1,
1,0:1,37:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:1.0,726:0.0625,728:1.0,8|4|5:1,
1,2:1,189:1,712:0.875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0758339664341,724:1.0,726:0.5625,728:0.1875,10|4|8:1,
0,0:1,20:1,712:0.0625,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.000414393259203,724:0.1875,726:0.0625,728:0.1875,8|2|6:1,
1,0:1,102:1,712:0.5,714:1.0,716:0.0523560209424,718:1.0,720:0.1875,722:0.185510049037,724:1.0,726:0.4375,728:0.5,7|4|4:1,
0,0:1,12:1,712:0.0625,714:0.5,716:0.0,718:0.0,720:0.0,722:0.00138131086401,724:0.5,726:0.0625,728:0.0,5|3|5:1,
0,0:1,67:1,712:0.0625,714:0.25,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.25,726:0.0625,728:0.25,8|10|5:1,
0,0:1,12:1,712:0.125,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00262449064162,724:0.4375,726:0.125,728:0.0,9|4|4:1,
1,0:1,12:1,712:0.5625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0399889495131,724:1.0,726:0.5625,728:0.0,2|2|4:1,
0,1:1,134:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0122936666897,724:0.75,726:0.0625,728:0.75,7|3|2:1,
0,1:1,124:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000276262172802,724:0.9375,726:0.0625,728:0.9375,7|6|3:1,
1,1:1,126:1,712:0.125,714:0.9375,716:0.00523560209424,718:0.875,720:0.0625,722:0.0482077491539,724:0.9375,726:0.125,728:0.875,10|10|7:1,
1,0:1,24:1,712:0.0625,714:0.625,716:0.0,718:0.0,720:0.0,722:0.000897852061606,724:0.625,726:0.0625,728:0.625,5|5|2:1,
1,0:1,711:1,712:0.5625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.054078320326,724:0.9375,726:0.5625,728:0.25,5|6|8:1,
1,0:1,26:1,712:0.5,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0194764831825,724:0.875,726:0.4375,728:0.25,10|7|5:1,
1,1:1,55:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.000345327716002,724:0.875,726:0.0625,728:0.875,3|10|1:1,
0,1:1,25:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.00124317977761,724:0.375,726:0.0625,728:0.375,8|7|10:1,
1,0:1,12:1,712:0.5625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0101526348505,724:1.0,726:0.4375,728:0.0,1|10|7:1,
0,0:1,335:1,712:0.125,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.00386767041923,724:0.6875,726:0.125,728:0.625,5|9|9:1,
1,1:1,62:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00614683334484,724:1.0,726:0.4375,728:0.1875,4|7|1:1,
1,2:1,35:1,712:0.375,714:1.0,716:0.0261780104712,718:0.875,720:0.1875,722:0.0322536086746,724:1.0,726:0.375,728:0.6875,2|4|10:1,
0,0:1,12:1,712:0.0625,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.00455832585123,724:0.1875,726:0.0625,728:0.0,8|3|6:1,
1,5:1,684:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.9375,10|4|8:1,
1,1:1,141:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00635402997445,724:1.0,726:0.0625,728:1.0,10|10|1:1,
0,2:1,19:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00372953933283,724:0.4375,726:0.0625,728:0.4375,6|7|7:1,
0,0:1,64:1,712:0.0625,714:0.125,716:0.0,718:0.0,720:0.0,722:0.000276262172802,724:0.125,726:0.0625,728:0.125,9|7|7:1,
0,1:1,41:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.9375,7|8|9:1,
0,1:1,27:1,712:0.0625,714:0.0625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.0625,4|2|7:1,
1,0:1,14:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00151944195041,724:1.0,726:0.0625,728:1.0,10|6|3:1,
1,2:1,16:1,712:0.1875,714:0.5,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:0.375,726:0.0625,728:0.375,3|8|10:1,
0,0:1,15:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.000345327716002,724:0.375,726:0.0625,728:0.375,6|1|7:1,
0,2:1,156:1,712:0.125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00117411423441,724:0.8125,726:0.125,728:0.75,2|4|7:1,
1,2:1,37:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000828786518406,724:1.0,726:0.125,728:0.875,10|5|6:1,
1,1:1,18:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0163685337385,724:1.0,726:0.0625,728:1.0,7|6|4:1,
1,2:1,631:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0118792734305,724:1.0,726:0.125,728:0.9375,8|3|10:1,
0,2:1,711:1,712:0.125,714:0.625,716:0.00523560209424,718:0.625,720:0.0625,722:0.0,724:0.0,726:0.0,728:0.5625,4|7|7:1,
0,0:1,12:1,712:0.1875,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.0,6|2|3:1,
0,1:1,92:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.75,3|6|9:1,
0,1:1,24:1,712:0.125,714:0.125,716:0.0,718:0.0,720:0.0,722:0.00386767041923,724:0.0625,726:0.0625,728:0.0625,2|1|5:1,
1,0:1,32:1,712:0.25,714:0.875,716:0.0104712041885,718:0.75,720:0.125,722:0.00145037640721,724:0.8125,726:0.1875,728:0.6875,4|8|9:1,
1,0:1,15:1,712:0.4375,714:1.0,716:0.020942408377,718:1.0,720:0.125,722:0.0511085019684,724:1.0,726:0.375,728:0.625,3|10|6:1,
1,0:1,399:1,712:0.0625,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.00338421161682,724:0.5625,726:0.0625,728:0.5625,9|4|7:1,
0,0:1,12:1,712:0.1875,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.0183714344913,724:0.4375,726:0.1875,728:0.0,4|5|10:1,
0,1:1,711:1,712:0.0625,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.00600870225844,724:0.1875,726:0.0625,728:0.1875,8|5|1:1,
0,0:1,110:1,712:0.0625,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.00103598314801,724:0.1875,726:0.0625,728:0.1875,1|8|7:1,
0,1:1,48:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.00103598314801,724:0.375,726:0.0625,728:0.375,8|4|5:1,
0,2:1,334:1,712:0.0625,714:0.25,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.25,726:0.0625,728:0.25,6|5|2:1,
0,0:1,12:1,712:0.3125,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.0162304026521,724:0.5,726:0.125,728:0.0,9|1|7:1,
1,0:1,18:1,712:0.25,714:1.0,716:0.00523560209424,718:0.9375,720:0.0625,722:0.028938462601,724:1.0,726:0.25,728:0.8125,10|10|6:1,
1,0:1,12:1,712:0.375,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0100835693073,724:0.9375,726:0.3125,728:0.0,8|4|3:1,
1,0:1,110:1,712:0.4375,714:1.0,716:0.0366492146597,718:1.0,720:0.3125,722:0.00752814420885,724:1.0,726:0.3125,728:0.5625,8|3|2:1,
0,0:1,12:1,712:0.0625,714:0.0625,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.0625,726:0.0625,728:0.0,1|6|2:1,
0,0:1,50:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:0.8125,726:0.0625,728:0.8125,1|7|9:1,
0,2:1,27:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.00214103183922,724:0.6875,726:0.0625,728:0.6875,2|2|10:1,
1,0:1,12:1,712:0.8125,714:1.0,716:0.00523560209424,718:1.0,720:0.0625,722:0.0467573727467,724:1.0,726:0.8125,728:0.0,10|1|1:1,
1,1:1,19:1,712:0.125,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.000552524345604,724:0.4375,726:0.0625,728:0.3125,1|6|3:1,
1,0:1,45:1,712:0.25,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00511085019684,724:0.8125,726:0.1875,728:0.4375,10|3|1:1,
1,0:1,34:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00290075281442,724:1.0,726:0.125,728:0.6875,2|9|6:1,
1,0:1,12:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00221009738242,724:1.0,726:0.125,728:0.0,3|10|2:1,
0,2:1,109:1,712:0.3125,714:0.625,716:0.0,718:0.0,720:0.0,722:0.0165757303681,724:0.5625,726:0.25,728:0.3125,6|3|5:1,
0,2:1,711:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0102907659369,724:0.9375,726:0.0625,728:0.9375,5|2|10:1,
1,0:1,15:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00524898128324,724:1.0,726:0.125,728:0.9375,5|2|4:1,
0,1:1,37:1,712:0.125,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0190620899233,724:0.75,726:0.125,728:0.125,10|10|5:1,
0,0:1,15:1,712:0.375,714:0.625,716:0.0,718:0.0,720:0.0,722:0.00725188203605,724:0.625,726:0.375,728:0.3125,9|9|7:1,
1,0:1,14:1,712:0.5,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0209268595898,724:0.8125,726:0.5,728:0.25,4|8|5:1,
1,1:1,262:1,712:0.5625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0539401892396,724:1.0,726:0.5625,728:0.125,9|3|1:1,
0,0:1,12:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.0,5|8|10:1,
1,2:1,71:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0371572622419,724:1.0,726:0.4375,728:0.625,10|8|8:1,
1,0:1,278:1,712:0.6875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0736238690517,724:1.0,726:0.625,728:0.0625,6|8|10:1,
